what is the estimated cost to build the tusker tunnel ? ||| £ 15 billion or € 20 billion	it is £ 15 billion or € 20 billion
when was the roman rite created ? ||| 1970	it was created in 1970
along which border of southampton does the river test run ? ||| western	it tests along western run
which regime did güshi khan help establish ? ||| the ganden phodrang	he helped establish the ganden phodrang regime
which car company released the first automobile interface for the ipod ? ||| bmw	bmw released the first automobile interface
what general was defeated in 1920 ? ||| general pyotr wrangel	general pyotr wrangel was defeated
where was burke born ? ||| dublin , ireland	burke was born in dublin , ireland
when did the first public school in virginia city formed ? ||| 1886	it formed in 1886
what city was bell born in ? ||| edinburgh	bell was born in edinburgh
which political figure supported the saar statute referendum ? ||| chancellor konrad adenauer	chancellor konrad adenauer supported the saar statute referendum
what city was known as a cultural capital of the islamic world ? ||| baghdad	baghdad was known
who was responsible for bringing a bill proposing dst to the u.s. house of representatives ? ||| andrew peters	andrew peters was responsible
by what means did locale people travel between pacific islands ? ||| canoe	they traveled by canoe
what percent of the state is native american indian ? ||| 6.3 percent	6.3 percent is native american indian
what is an organism that grazes upon other animals ? ||| female mosquitos	it is female mosquitos
what city is northeast of nanjing ? ||| yangzhou	it is yangzhou
what year did dell revert its power connectors to industry standard ones ? ||| 2003	dell reverted its power connectors in 2003
how many jews did the third and fourth aliyahs bring to palestine ? ||| 100,000	they brought 100,000
what colony did walter raleigh found ? ||| roanoke	he founded roanoke
what famous philosopher was a transcendental idealist ? ||| immanuel kant	immanuel kant was a transcendental idealist
what is the process of aging called for digimon ? ||| digivolution	it is digivolution
what city is iran ' s capital ? ||| tehran	it is tehran
when did a suicide bomber successfully attack the marine barracks in lebanon ? ||| october 23 , 1983	it successfully attacked the marine barracks october 23 , 1983
what was society based on during the tukugawa period ? ||| on strict class hierarchy	it was based on strict class hierarchy
what percentage of people have a positive view of germany ? ||| 59	59 have a positive view
what did nasser do in his spare time ? ||| reading	he did reading
what language is hokkien distantly related to ? ||| hainanese	hokkien is hainanese
what was the aec working on at this time ? ||| on h-bombs	it was working on h-bombs
what doric word means assembly ? ||| apella	apella means assembly
what supply port was opened late in 1944 ? ||| antwerp	antwerp was opened late in 1944
what part of the freeway system is beltway 8 ? ||| middle loop	it is middle loop
what tradition was fostered by eisenhower ' s reaction to mccarthy ' s subpoena threats ? ||| executive privilege	executive privilege was fostered
where are the high altitude bands of clouds on neptune ? ||| 50 – 110 km above the cloud deck .	they are 50 – 110 km above the cloud deck .
how many court trials did meucci participate in ? ||| 3	meucci participated in 3
how many launch titles did the 360 have in japan ? ||| six	it had six
which two empires ruled armenia between the 16 and 19th century ? ||| ottoman and successive iranian empires	ottoman and successive iranian empires ruled armenia
what ' s the name for the additional character dutch uses ? ||| digraph	digraph is the name
what is another name for people who recently converted to islam ? ||| mawali	it is mawali
who replaced smith as manager of the everton fc in 2002 ? ||| david moyes	david moyes replaced smith
what are the three insular celtic languages ? ||| irish , manx and scottish gaelic	they are irish , manx and scottish gaelic
when was the bologna process adopted ? ||| 2006	it was adopted in 2006
