if you knew there was a turd in the toilet , why did you take her there ?	i 'm telling you , it didn 't work !
where 's lane going ?	away .
can you just let me out , man ?	i tell you what .
i have a right to bear arms , all right ?	that 's in the constitution .
you trying to get high ?	no .
who 's the first person you told about me ?	you went to johnny .
daniel , what the hell are you doing ?	come on !
you want to become a priest ?	yeah .
who would like to give it a try ?	me !
would you give this to miss reynolds , please ?	$ 16,000 on the right now . $ 16,000 .
how much remains ?	no one knows .
how about your iron head ?	if you don 't do it well , i ' ii kill you tomorrow .
would you please stop sending me those ?	come on , it 's funny .
this guy can fly ?	god , clark .
we 'll talk about is in a while , ok ?	we 'll see if you can buy without selling !
ma ' am ?	all i want to know is if you have a little colored girl missing .
what do you want ?	i want every book from lukis ' apartment and van coon 's .
which , to be honest , i seem to be very bad at , cos you know what ?	this is the biggest library in the universe .
you didn 't see what happened ?	i always keep my blinds closed .
hat ?	check .
so , is this the girl offering herself for prostitution ?	yes , boss .
are you all insane ?	i was to get to know you , then introduce you to him .
his friend ?	yeah , his friend said that they had just been mugged .
what for ?	that is my seat
laborde ?	first , it 's michel who has vanished .
why do you want to hurt me ?	so the great artist feels hurt !
everything okay there , doc ?	uh , yeah , fine .
i threw her some charity , okay ?	excuse me , detectives .
where 's your home in kerala ?	alleppey .
where 's morial ?	he 's the guy i deal with .
what is it ?	crozes hermitage !
but what the hell , huh ?	i 'm a different person .
yöu guys are okay ?	sure .
what are you going to me ?	we 'll protect the princess !
are you alright , miss marple ?	yes , yes .
and why 's that ?	that 's how it is !
do you love me ?	you said it ...
and how do you imagine , the energy control get back to my ship ?	it is very simple .
what game ?	truth or dare
where to ?	in your daughter 's room .
was it nita ?	welcome .
who 's kate ?	she called your friend
that 's hard , isn 't it ?	we 're here because of eileen .
bye , buddy ?	leave him alone , he 's a bastard .
and why don 't you think i can find a woman for myself ?	you 're 27 , the closest thing we have to a daughter-in-law is that jewish boy , howard .
what about the devil ?	yes , in the devil , yes !
can we go now ?	in a moment .
papa , is something the matter ?	no , nothing 's the matter .
anyone like jewelry ?	look at that one .
why ?	i thought to get it to someone hereabouts .
what are you doing , bruiser ?	throwing him out .
grandma is just upset , ok ?	we can 't say these things to him .
who do we have to impress now ?	you are right , nowadays even sarah does not complain about my physique .
what do we got without our reputation ?	now , if this is a fake , i 'm gonna come back to visit .
what do you let him drink ?	we all know you are kind to fengming .
you wanna write together ?	oh , i 'd be honored .
you 're with us right ?	go on , the voting is now .
remember you promised me you 'd come to me whenever i called your name ?	fang zhendong .
who was hugo miller ?	brilliant man and more than a little devious .
did he ever talk about marsha ?	all the time .
it 's not just up to me , is it ?	no , cariño .
you running with william today ?	no , not today .
then where 's trinity ?	aah !
you and vic buddies ?	i never heard you mention him before .
so you believe me ?	i don 't know what to believe .
what 's it going to take to work it out with me ?	mmm-hmm .
what ?	you take a boat and we 're shooting ourselves .
when ?	coming soon .
what road ?	urgent and rather strongly-worded request
well , what kind of sandwich ?	well , cheese and branston .
you expect me to believe that you can overrun the entire world ?	your scientists think that the moon is a dead planet .
what is this ?	go ahead and read it .
you ' ve thought about it first ?	really cruel
is this what you saw ?	it 's a seraphim .
do you think omer will allow this , ha ?	he would have stood like a live shield in front of arda !
what does 1-9-5-3 mean ?	nothing .
oh , you jump ?	so it 's sort of like ...
so that 's it ?	then you get the others out .
where will you go ?	i have a distant uncle in my village .
and by whom ?	i do not know .
your money ?	i don 't frankly care .
are you all ok ?	i 'm fine .
is it a monster ?	no .
now , what 's all this ?	i was saying , we got the phone dump back , and right around the time pearl died , an outgoing call was placed from lester 's to leroy 's motor inn .
how did you come out ?	not very well .
how the fuck could he say i 'd do some shit like that ?	yeah , they 're full of it , man .
what 's her name ?	invent a name .
start what ?	i don 't know .
chuck , did you tell her how you feel ?	forget it .
what does it look like ?	i 've never seen a hospital like this .
have you found out who bosses kruger ?	no .
where could i find him ?	to put two and two together ... even things up .
tell me again , what the fuck are we doing here , man ?	just relax , b. it picks up , i 'm telling you , man .
don 't get me going again , okay ?	or i 'll criticize your new wife
what were you doing over there in guarana ?	we worked at the ministry of the interior .
mcgee ?	everybody knows it 's been really rough on you , having your dad just show up like this .
my sweet , would you share it with me ?	of course .
and what about the open-source coding seminar ?	oh , i know it 's important , but i don 't have the time .
do you think that 's me ?	yeah , i do .
pulled a fast one , did he ?	i told you. lt was just a matter of time .
and what 's your name ?	we want to be completely honest with you , carl .
what is it ?	i will explain later .
you know any more about me ?	yes ...
are you spreading a love ready ?	if you wanna live vicariously , do mike cannon , just say it so danny .
our little meggie ?	eh , she 's working .
so she was with you between what time and what time ?	she got here earlier this afternoon .
how many did you eat ?	a bucketful .
she was married ?	met her husband once
where is my necklace and my shirt ?	it 's right here .
herman ?	come to bed .
am i right ?	in my day , we respected our elders .
hey , are we going ?	oh , you look so handsome !
what would that have done ?	i don 't know .
he doesn 't do anything ?	nothing at all .
so , you came to see me ?	ooh , and the kopi luwak .
what seems to be the problem ?	i really don 't know .
what 'll happen if i win ?	you 'll be untouchable .
aren 't you sleepy ?	so go to bed !
what 's wrong ?	get it changed from wherever you bought it .
i 'm coming home , all right ?	i don 't know how i 'm gonna explain this to the partners ...
if he calls , don 't tell him anything about this , okay ?	he 's driving down tonight .
who is it then ?	madam li .
what do you think ?	of course i 'm dating .
wanna bet ?	my last wife was an acrobatic dancer .
do you think i 'll accept bribes ?	this is so yuckie , it makes me puke .
lucretia ?	this house is pale shadow , absent your light .
what 's the problem ?	we 've received a warning from 1940 .
how about that ?	if my word is not good enough for you , then i do not know what i 'm doing here .
how is it going up there , dad ?	get out of there .
oan you fix it soon ?	no , i must make a new wheel axle .
what is it that you really want ?	money !
can you hear it ?	no , ma ' am , i cannot .
really ?	to your health .
why do you fear dying ?	unless you suffer life 's blows unless you suffer some throes
beverly hills hotel okay ?	it 's perfect .
who says humans can 't defeat demons ?	today , you are the victors , or today you have triumphed .
must have been pretty scary , huh ?	guy needed help ... that 's all .
i think , right ?	it 's everywhere else .
what ?	keep calm , take it easy
jae bok , what are you doing there ?	i 'm dividing the flour into two lots , mi sun .
why ?	i 'll show you something .
anything important ?	depends what you call important .
why ?	she 's so soft .
where is my child ?	oh god !
you need me to do something for you ?	no , i 'm just seeing where you going to be at .
who , khalid ?	he was drunk .
your name ?	eddie nash .
how old is your daughter now ?	hi .
how ? !	listen to him .
do you remember her ?	we went to the same college .
who 's that ?	tell us later .
are you without sin ?	no , it 's not that ...
roy , scared ?	give it ' s flick .
will you come ?	you scared me .
where are you ?	here , mr scott .
have you not told louis because it might be chuck 's ?	i only slept with him once .
why are you still here ?	let 's head to coloma to where the gold is !
licensing ?	they want to ... they want to pay you money to use your art to apply to their products , like on a t-shirt .
who the hell are you ?	i 'm frankie dart .
are you going to kill yourself or shall i do it ?	ancestors of wudang
are we here to sleep early ?	remove it and speak .
you know what i think ?	i think someone else was there .
would you lock up after me and return the keys ?	yes .
robert ?	or maybe whoever tried to kill us last night also paid robert a visit .
another beer ?	when she made the date i believed her .
that doesn 't have brakes ?	just go get me a cup of coffee or something .
but is it worth us taking this case ?	us aren 't taking anything .
a revue ?	those huge red and white balls ...
would you please just beam up or whatever it is you do ?	come on , dude .
since you know so much , why dont you have me arrested ?	i wouldn 't dream of that
so you don 't know ?	uncle ham makes money by selling amuiets to new recruits .
what does that mean ?	that 's the problem with you , xo .
why did you turn off ?	i don 't know where i turned off .
what 's happening ?	it 's just her i.v.
what are your true feelings towards big brother ?	i hate him .
you need more men ?	no is all done , man .
can you play golf ?	playstation 2 , master .
can you tell me where you work at the moment ?	no comment .
miss jones ?	we have a lead on the second chip .
what about security tapes ?	midtown arms recycles after one week .
how 's london looking ?	greener and greener .
how shall i put this ?	we three are ...
excuse me ?	learn to enjoy your shit already .
how ?	well , i figure if this hoodoo slammed me back into the body i had when i was 14 - -
why are you dodging ?	tell me ...
you caught him , right ?	yes , he is with me .
that caretaker , kurahadol , headed for the coast ?	he looked very scary .
i know , right ?	i think my first year ...
yeah ?	now , strange as it may seem , the argonauts had got all the way to colchis without stopping to think how they would get hold of the fleece .
how do i rsvp ?	on the website .
well , you have a show in a few days , no ?	for that , she cares .
but do you like him ?	he 's funny and very good at his job .
who is this ?	he 's really handsome .
do you know what god done then , don 't you , boy ?	he burned ' em in hell !
where ?	a hippo 's head .
toby ?	no way !
hat 's that got to d , dad ?	that one was for the divorce !
a kilo here , one there , that doesn 't seem like begging ?	business is good , if you can get better prices ...
are you sick ?	heart beating fast , feeling thirsty
hello ?	oh , hello , governor .
really ?	okay , you never skip practice .
can you talk ?	yeah , go .
a retraction , an apology , and a new review ?	by a truly impartial reviewer .
you know what to do right ?	yes sir .
see how i 'm making these little toys move ?	opposable thumbs !
state trooper , huh ?	well , you ought to have thrown him out on his ear .
why don 't you knock ?	sorry to catch you on bed .
how long till she bites ?	soon .
did somebody get hurt ?	no , we 're setting up an emergency aid station .
who for ?	throbbing gristle , er , alien sex fiend , er ...
what are they for ?	well , i 've taken to watchin ' funny-lookin ' birds .
what do you expect her to do , not even fight back ?	she 's not fighting back .
do you prefer orange pekoe or lapsang oolong ?	you see , a husband has certain rights .
who did ?	xavier .
that 's a nice size , eh ?	the wind blew it away .
yeah ?	i don 't feel good .
can he just do that ?	not just that , he 's called an emergency session in parliament to vote on it , three days from now .
huh ?	2nd floor .
you think it sucks ?	i wouldn 't go that far .
can you take me to him ?	please , i ...
ed , how do you like the office ?	looks very nice .
do you see it ?	good .
do you ever wonder if there is that special person waiting out there just for you ?	you , sir , are a lucky dog .
you really go ?	the affair here has become the conflict between the tien and the thunder
you 're that family with the conspiracy theory about the founding fathers ?	i  s not a conspiracy theory .
so you know who i am ?	sure .
it 's for this lady ?	she looks pretty healthy .
what do you mean no ?	i mean you 're going to ...
okay , why are we talking about virgins and abby and sex ?	this guy , right here .
yes , what ?	yes , to the new beginning thing .
you teach with video ?	i tape the kids .
which boudi ?	say it properly !
what ?	about tomorrow .
two years ?	/ i won 't see you soon , temudgin .
eh ?	look , you 're going to have to speak up , i can hardly hear you .
the caves we used to live in ?	i totally forgot these were in here , man .
did you get that refrigerator for laura ?	yeah , yeah .
god , it feels so good to be back in business mode , you know ?	i 'm running this town .
no ?	it 's ugly .
may i ask where you were ?	you may .
wait , now where ?	the louvre .
well , who 's there ?	kavanaugh , wagenbach , wyms .
would anyone in this world love like this ?	no geetha. the world knows me as a good boy only .
we eat with the captain ?	no , i. you stay here .
tarsus ?	i am a tent maker .
justo had a gun to my head , how could i take the money ?	i was just following orders .
what about it ?	it 's
what else ?	english .
jealous ?	sheila 's going to love my big , bulging brain .
you want to tell me what 's wrong with gus ?	you can trust me .
any news from thompson sons ?	nothing .
don 't i even get credit for figuring out who the killer is ?	no .
you like thing of this world ?	nothing .
whose empty place am i going to fill ?	no one
why would he run ?	i 've just spent 10 hours questioning this boy .
well , did he get a look at the guy ?	no .
but what can you do ?	just breathe in deep , and transform into a cold stone .
do you want to become a fashion designer and study in america ?	yeah , i 've been so lucky .
you , uh--you and joan make up ?	you were at dinner .
what ?	i 'm coming inside
you told me that you 're a ghost ?	top to bottom .
think l could forget a face like yours ?	well , l must have been mistaken .
how long was i asleep for ?	whole movie .
'cooper ?	case !
well , why not , dorothy ?	just think of it .
you need me to do you this favor ?	you never invited me into your home .
you don 't like her look ?	no , i don 't like her look .
are there any alive ?	just more patient , it won 't take long
you did have a vision , didn 't you ?	i saw an explosion in this building in 45 minutes .
how are you doing ?	queenie !
how much money ?	a lot of money .
why didn 't you kill yourself ?	i 'm not worthy of that .
who stole our pig ?	you shameless bastard !
is she here ?	it 's too hot !
what are you doing here ?	head hunting .
what 's that ?	we 'll let wilbanks explain .
why are we even here ?	tell me why we 're here .
you trying to get me drunk ?	i haven 't tried that since i was very young
lauren , how could you be so cold ?	the poor man just died right in front of us .
where are they ?	the crickets are quiet .
literally ?	give me your phone .
this guy you 're with , york does he know either of these boys ?	no , but one of them , dan , works here .
what would you like to eat ?	surprise me .
comescu thought that it was smallpox , okay ?	he was ready to break the thing open in public just to expose callen .
you don 't have anything else in those ripped pockets ?	i didn 't go to the bank .
a straw ?	the second drawer down .
