Q 1		:how much of the greenhouse effect is due to carbon dioxide ?
Gold		:over half
Coqa Pred	:over half

Q 2		:the average contractor hired how many employees ?
Gold		:fewer than 10 employees
Coqa Pred	:fewer than 10

Q 3		:what is the turbine entry temperature of a steam turbine , in degrees celsius ?
Gold		:565
Coqa Pred	:565 °C

Q 4		:who was appointed as second in command to lor loudoun in 1756 ?
Gold		:major general james abercrombie
Coqa Pred	:James Abercrombie

Q 5		:what do oxygen tanks , cryogenics , and chemical compounds serve as for oxygen ?
Gold		:storage
Coqa Pred	:high pressure

Q 6		:how many khitan tumens were there ?
Gold		:3
Coqa Pred	:3

Q 7		:which sea was oil discovered in ?
Gold		:north
Coqa Pred	:North Sea

Q 8		:what are internet pharmacies also called ?
Gold		:online pharmacies
Coqa Pred	:online pharmacies

Q 9		:which florida city has the biggest population ?
Gold		:jacksonville
Coqa Pred	:Jacksonville

Q 10		:who opened the new parliament building on october 9 , 2004 ?
Gold		:queen elizabeth ii
Coqa Pred	:Queen Elizabeth II

Q 11		:where did kublai move the mongol capital to ?
Gold		:khanbaliq
Coqa Pred	:Khanbaliq

Q 12		:semen contains what in order to kill pathogens ?
Gold		:defensins and zinc
Coqa Pred	:defensins and zinc

Q 13		:what city has the largest inland port in europe ?
Gold		:duisburg
Coqa Pred	:Duisburg

Q 14		:what did electromagnetic theory finally lead to ?
Gold		:quantum electrodynamics
Coqa Pred	:quantum electrodynamics

Q 15		:how many companies were listed on the wse on august 2009 ?
Gold		:374
Coqa Pred	:374

Q 16		:how many representatives does each electorate have ?
Gold		:five
Coqa Pred	:five

Q 17		:who did the snp obtain 16 seats from ?
Gold		:labour
Coqa Pred	:Labour

Q 18		:what nationality was arthur woolf ?
Gold		:british
Coqa Pred	:British

Q 19		:what is an example of an article of uniform clothing typically present in australian private schools ?
Gold		:blazer
Coqa Pred	:compulsory blazer

Q 20		:what is the name of the student improvisational theater troupe ?
Gold		:off-off campus
Coqa Pred	:Recognized Student Organizations (RSOs

Q 21		:what is the escape of the steam unlikely to accomplish in all but the smallest boilers ?
Gold		:dampening the fire
Coqa Pred	:dampening the fire

Q 22		:what is raghuram rajan 's career ?
Gold		:economist
Coqa Pred	:Central Banking economist

Q 23		:what is the kilogram-force sometimes reffered to as ?
Gold		:kilopond
Coqa Pred	:kilopond

Q 24		:what german poet was descended from huguenots ?
Gold		:theodor fontane
Coqa Pred	:Lothar de Maizière

Q 25		:what fixed set of factors determine the actions of a deterministic turing machine
Gold		:rules
Coqa Pred	:fixed set of rules

Q 26		:what virus did walter reed discover ?
Gold		:yellow fever virus
Coqa Pred	:yellow fever virus

Q 27		:what did smedley butler call us foreign policy ?
Gold		:a " racket "
Coqa Pred	:racket

Q 28		:what did the zuider zee brackish lagoon change into ?
Gold		:freshwater lake
Coqa Pred	:freshwater lake

Q 29		:where was friedrich ratzel born ?
Gold		:germany
Coqa Pred	:Germany

Q 30		:who receives higher salaries at private schools that charge higher tuition ?
Gold		:teachers
Coqa Pred	:best teachers

Q 31		:what south african law recognized two types of schools ?
Gold		:south african schools act
Coqa Pred	:South African Schools Act of 1996

Q 32		:what conflicts did the ozone mitigation reduce ?
Gold		:regional burden sharing conflicts
Coqa Pred	:regional burden sharing conflicts

Q 33		:what chess grandmaster is also a university alumni ?
Gold		:samuel reshevsky
Coqa Pred	:Samuel Reshevsky

Q 34		:how many items is the university library home to ?
Gold		:over two million
Coqa Pred	:over two million

Q 35		:why are newly discovered oil sold at a higher price ?
Gold		:encourage investment
Coqa Pred	:to encourage investment

Q 36		:who did edward make archbishop of canterbury ?
Gold		:robert of jumièges
Coqa Pred	:Robert of Jumièges

Q 37		:what civilization did the pottery belong to ?
Gold		:timucua
Coqa Pred	:Mocama

Q 38		:what does the w and z boson exchange create ?
Gold		:weak force
Coqa Pred	:weak force

Q 39		:southern californian communities are well known to be large , spread - out , and what other characteristic ?
Gold		:suburban
Coqa Pred	:suburban communities and use of automobiles and highways

Q 40		:what does critically tapered mean ?
Gold		:all angles remain the same
Coqa Pred	:orogenic wedge

Q 41		:who created the nation 's first aviation community ?
Gold		:william smilie
Coqa Pred	:William Smilie

Q 42		:what device is used to recycle the boiler water in most steam engines ?
Gold		:water pump
Coqa Pred	:water pump

Q 43		:what is an example of an enzyme that can transform skin cells into tumors when expressed at high levels ?
Gold		:tyrosinase
Coqa Pred	:tyrosinase

Q 44		:what division offers more then one branch of studies that don 't fit in with the other four ?
Gold		:the new collegiate division
Coqa Pred	:New Collegiate Division

Q 45		:what was the name of the eastern half of the colony of 1788 ?
Gold		:new south wales
Coqa Pred	:New South Wales

Q 46		:who took up the path of violence ?
Gold		:egyptian islamic jihad organization
Coqa Pred	:Egyptian Islamic Jihad organization

Q 47		:where did british resettle many acadians ?
Gold		:throughout its north american provinces
Coqa Pred	:throughout its North American provinces

Q 48		:what does increasing inequality harm ?
Gold		:economic growth
Coqa Pred	:economic growth

Q 49		:how sure did the statement say scientists were that temperatures would keep rising ?
Gold		:at least 90 %
Coqa Pred	:90

Q 50		:what is the name of the area that the main campus is centered in cambridge ?
Gold		:harvard yard
Coqa Pred	:Harvard Yard

Q 51		:how many times less is the strenght of the weak field compared to the strong ?
Gold		:1013
Coqa Pred	:1013 times

Q 52		:what is the name of harvard 's primary recreational sports facility ?
Gold		:malkin athletic center
Coqa Pred	:Malkin Athletic Center

Q 53		:if parliament agrees in a vote to the general principle of a bill , what does it then proceed to ?
Gold		:stage 2
Coqa Pred	:Stage 2

Q 54		:what commonality do alternate machine models , such as random access machines , share with turing machines ?
Gold		:the machines operate deterministically
Coqa Pred	:that the machines operate deterministically

Q 55		:what did standard & poor recommend to speed economy recovery ?
Gold		:increasing access to education
Coqa Pred	:increasing access to education

Q 56		:what can often be predicted beforehand ?
Gold		:votes
Coqa Pred	:outcome of most votes

Q 57		:when were theories developed suggesting inequality may have some positive effect on economic development ?
Gold		:the 1970s
Coqa Pred	:1970s

Q 58		:if polynomial time can be utilized within an np-complete problem , what does the imply p is equal to ?
Gold		:np
Coqa Pred	:Π2

Q 59		:what did the kyoto protocol try to address ?
Gold		:climate change
Coqa Pred	:climate change

Q 60		:does bskyb carry any control over the picture quality of a channel ?
Gold		:not
Coqa Pred	:no

Q 61		:what did aristotle refer to forced motion as ?
Gold		:unnatural
Coqa Pred	:unnatural

Q 62		:how long may the amazon rainforest be threatened , according to some computer models ?
Gold		:though the 21st century
Coqa Pred	:though the 21st century

Q 63		:what is the expression used to denote a worst case complexity as expressed by time taken ?
